failed_login_attempts,cvss_score,malware_detected,severity_score,event_type_enc,protocol_enc,os_enc,department_enc,prediction,anomaly_score
-0.5644786802925077,-1.7462616693239288,0,1.656828251610088,6,4,3,4,Normal,0.0860392440281309
-0.5644786802925077,-0.873598582076729,0,0.6239573261004014,14,4,2,5,Normal,0.15841332390485252
-0.5644786802925077,-0.2801876827486331,0,1.656828251610088,15,7,1,2,Normal,0.10989882225100739
-0.5644786802925077,1.0462602098671103,0,0.6239573261004014,16,1,3,3,Normal,0.14290906067780895
-0.5644786802925077,1.604764585705318,0,-0.408913599409285,8,3,4,6,Normal,0.09996930127824455
2.7283822226826,1.3604189212761024,0,-1.4417845249189716,16,4,4,1,Normal,0.008816468865345817
-0.5644786802925077,-1.6415420988542648,0,-1.4417845249189716,12,5,2,0,Normal,0.08309325065570206
-0.5644786802925077,-0.0707485418093052,0,0.6239573261004014,7,0,4,6,Normal,0.09584262340669769
-0.5644786802925077,-0.9783181525463928,0,-0.408913599409285,8,6,2,7,Normal,0.13238797198170194
-0.1528710674206193,0.2783166930895746,0,0.6239573261004014,13,1,4,0,Normal,0.0808326172606102
-0.5644786802925077,-0.0358420183194171,0,-1.4417845249189716,13,7,2,6,Normal,0.11833015994066975
-0.5644786802925077,0.1735971226199107,0,-1.4417845249189716,8,3,4,2,Normal,0.11368915450553824
-0.5644786802925077,1.2906058742963262,0,1.656828251610088,6,4,4,4,Normal,0.09833534164336466
-0.5644786802925077,1.3604189212761024,0,-1.4417845249189716,8,4,2,3,Normal,0.1231678135075141
-0.5644786802925077,-1.0132246760362809,0,-1.4417845249189716,14,4,0,1,Normal,0.08953713915517669
-0.5644786802925077,-1.6066355753643766,0,1.656828251610088,0,5,4,5,Normal,0.048619365687974536
0.6703441583231574,-1.117944246505945,0,1.656828251610088,4,1,3,2,Normal,0.0791306240154036
-0.5644786802925077,-1.7113551458340408,0,-0.408913599409285,18,1,4,2,Normal,0.09971422379497463
-0.5644786802925077,0.0688775521502468,0,-0.408913599409285,13,3,1,3,Normal,0.17434923218271553
1.081951771195046,-0.943411629056505,0,0.6239573261004014,19,7,4,5,Normal,0.07594671878021608
-0.1528710674206193,0.7321014984581184,0,0.6239573261004014,13,4,2,7,Normal,0.11449530893773846
-0.5644786802925077,1.5349515387255426,0,1.656828251610088,23,3,0,6,Normal,0.045716653765655924
-0.5644786802925077,0.5575688810086785,0,-1.4417845249189716,23,7,0,3,Normal,0.060030377258379564
-0.5644786802925077,0.5226623575187906,0,0.6239573261004014,15,1,3,1,Normal,0.13863702601416988
2.7283822226826,-0.489626823687961,0,-0.408913599409285,16,5,2,0,Normal,0.04953690946514944
2.7283822226826,1.5698580622154303,0,1.656828251610088,19,7,3,2,Suspicious,-0.010838671465948635
-0.5644786802925077,0.6622884514783427,0,-1.4417845249189716,5,3,4,5,Normal,0.09965688692663588
-0.5644786802925077,0.4528493105390145,0,-0.408913599409285,10,5,4,0,Normal,0.10817466489462974
2.316774609810712,-1.292476863955385,0,-0.408913599409285,3,0,4,1,Normal,0.01620420802283229
2.316774609810712,0.8019145454378945,0,-0.408913599409285,0,3,0,4,Normal,0.04583939615801225
-0.5644786802925077,0.9764471628873344,0,0.6239573261004014,21,5,0,0,Normal,0.08689459488153739
-0.5644786802925077,-0.908505105566617,0,0.6239573261004014,10,4,1,6,Normal,0.1538873030847548
-0.5644786802925077,0.5924754044985666,0,0.6239573261004014,17,0,2,3,Normal,0.13268114201265058
-0.1528710674206193,0.6622884514783427,0,1.656828251610088,16,2,2,3,Normal,0.11946925248474544
0.258736545451269,1.3953254447659904,1,0.6239573261004014,19,5,0,2,Suspicious,-0.004905407839272846
1.9051669969388227,-1.5717290518744889,0,-0.408913599409285,20,2,4,7,Normal,0.03347518365128399
-0.5644786802925077,-1.5368225283846009,0,0.6239573261004014,1,0,4,2,Normal,0.07448822264925037
2.316774609810712,0.8368210689277826,1,1.656828251610088,12,1,2,7,Suspicious,-0.03144622652423856
-0.5644786802925077,-1.1877572934857208,0,-1.4417845249189716,12,2,3,7,Normal,0.09072325924957736
-0.5644786802925077,-1.257570340465497,0,-0.408913599409285,19,3,2,0,Normal,0.11245328929695142
-0.5644786802925077,-0.5943463941576251,0,0.6239573261004014,3,3,1,2,Normal,0.14630643210937289
1.081951771195046,-0.3500007297284091,0,1.656828251610088,19,4,1,0,Normal,0.04953763987252835
1.9051669969388227,-1.0132246760362809,0,-0.408913599409285,1,1,3,1,Normal,0.07468694815467725
-0.5644786802925077,1.1160732568468863,1,-0.408913599409285,6,5,4,6,Normal,0.028822215165474674
-0.5644786802925077,0.7321014984581184,0,-1.4417845249189716,19,4,4,5,Normal,0.10286083730148199
1.9051669969388227,-1.117944246505945,0,-0.408913599409285,2,2,2,3,Normal,0.09280986670634184
-0.5644786802925077,1.1160732568468863,0,-0.408913599409285,6,1,0,5,Normal,0.12987132277684993
0.258736545451269,-0.943411629056505,0,-1.4417845249189716,15,5,0,2,Normal,0.069373192005863
-0.5644786802925077,0.8717275924176705,0,0.6239573261004014,16,2,2,5,Normal,0.1498321091046621
-0.1528710674206193,-1.6415420988542648,0,-0.408913599409285,9,5,4,2,Normal,0.09376463910388377
-0.5644786802925077,0.7670080219480067,1,-0.408913599409285,5,6,4,1,Normal,0.042778567380452825
-0.5644786802925077,-1.1877572934857208,1,-0.408913599409285,2,2,3,0,Normal,0.018664134059195314
-0.5644786802925077,0.4528493105390145,0,0.6239573261004014,3,1,4,2,Normal,0.11402667055264498
-0.5644786802925077,-0.664159441137401,1,1.656828251610088,19,7,1,4,Normal,0.006515934990667938
-0.5644786802925077,-0.1754681122789692,0,-0.408913599409285,1,0,1,6,Normal,0.11795730930480736
2.316774609810712,-1.083037723016057,0,1.656828251610088,5,1,4,5,Normal,0.01887245827387707
-0.5644786802925077,-1.6764486223441528,0,1.656828251610088,6,0,0,2,Normal,0.026937137853401794
-0.5644786802925077,-0.0707485418093052,1,0.6239573261004014,6,7,4,7,Normal,0.012268548584284167
2.7283822226826,0.9764471628873344,0,1.656828251610088,10,3,0,7,Normal,0.006247758178690499
1.4935593840669343,-0.4547203001980731,0,-0.408913599409285,6,3,4,2,Normal,0.10102035304663737
-0.5644786802925077,-0.7688790116070651,0,1.656828251610088,14,7,4,0,Normal,0.06042511644094761
-0.5644786802925077,-0.489626823687961,0,0.6239573261004014,0,6,1,3,Normal,0.12735346127021613
0.258736545451269,-1.362289910935161,0,-1.4417845249189716,3,1,0,3,Normal,0.04479656187621439
-0.5644786802925077,-0.943411629056505,1,0.6239573261004014,10,1,3,4,Normal,0.05444306708067581
-0.5644786802925077,1.0113536863772226,1,-0.408913599409285,19,3,4,1,Normal,0.023284677474238458
-0.5644786802925077,-0.908505105566617,0,-1.4417845249189716,0,0,2,0,Normal,0.06319051130082409
0.258736545451269,1.0811667333569983,0,-0.408913599409285,22,4,0,3,Normal,0.08286359928984155
-0.5644786802925077,1.3604189212761024,1,-0.408913599409285,14,1,1,1,Normal,0.04310599695073292
2.7283822226826,-0.873598582076729,0,-0.408913599409285,17,3,1,7,Normal,0.037761220239907356
-0.5644786802925077,0.0688775521502468,0,0.6239573261004014,6,4,0,5,Normal,0.13009239908597459
0.258736545451269,1.3953254447659904,0,-0.408913599409285,21,6,1,1,Normal,0.07504199433531167
-0.5644786802925077,0.6273819279884545,0,1.656828251610088,9,3,3,5,Normal,0.1305811835600842
2.316774609810712,1.4651384917457662,0,-1.4417845249189716,9,0,3,6,Normal,0.014906495168218292
-0.5644786802925077,-0.2452811592587452,0,0.6239573261004014,5,1,3,6,Normal,0.1364181896807029
-0.5644786802925077,-1.257570340465497,0,0.6239573261004014,14,5,3,7,Normal,0.10148052574048172
0.6703441583231574,-0.0358420183194171,0,-0.408913599409285,7,5,4,6,Normal,0.10607838572682349
-0.5644786802925077,1.2906058742963262,0,-0.408913599409285,19,5,3,3,Normal,0.1418690615352895
-0.5644786802925077,-0.9783181525463928,0,-0.408913599409285,22,1,2,2,Normal,0.13579523958459166
-0.5644786802925077,1.0462602098671103,0,-0.408913599409285,12,6,3,6,Normal,0.14182104740086143
0.6703441583231574,-0.3500007297284091,0,1.656828251610088,16,1,3,7,Normal,0.058367260873958715
-0.5644786802925077,-0.629252917647513,1,0.6239573261004014,21,6,0,1,Normal,0.003225835422978496
0.6703441583231574,1.1509797803367747,1,-0.408913599409285,6,4,3,6,Normal,0.02563411526239945
-0.5644786802925077,-1.048131199526169,0,-0.408913599409285,5,2,4,4,Normal,0.13207683525966418
-0.5644786802925077,0.9066341159075584,0,-0.408913599409285,1,4,2,6,Normal,0.13193669752018633
0.6703441583231574,1.604764585705318,0,-1.4417845249189716,20,7,1,1,Normal,0.03277026482637524
1.9051669969388227,-1.7113551458340408,1,-0.408913599409285,0,2,1,2,Suspicious,-0.012950191587723925
-0.5644786802925077,-1.083037723016057,0,-0.408913599409285,12,2,3,6,Normal,0.14622565685639088
-0.5644786802925077,1.4651384917457662,0,1.656828251610088,3,6,0,7,Normal,0.04700851770213599
-0.5644786802925077,0.9066341159075584,0,0.6239573261004014,6,2,2,0,Normal,0.12426331599474716
-0.5644786802925077,-0.873598582076729,0,0.6239573261004014,16,5,2,1,Normal,0.14570241789783328
-0.5644786802925077,-0.489626823687961,0,0.6239573261004014,11,4,3,2,Normal,0.15953144172709582
-0.5644786802925077,1.3953254447659904,0,-0.408913599409285,4,3,2,7,Normal,0.1158574972107222
-0.5644786802925077,-0.7339724881171771,0,1.656828251610088,16,1,1,3,Normal,0.11667105118365362
-0.5644786802925077,1.0462602098671103,1,-1.4417845249189716,4,1,1,6,Normal,0.020120400433826457
-0.5644786802925077,-0.8037855350969529,0,-1.4417845249189716,10,4,1,7,Normal,0.11915309600864676
-0.5644786802925077,1.604764585705318,0,-0.408913599409285,21,0,2,1,Normal,0.08473031132309106
-0.5644786802925077,-1.292476863955385,1,-1.4417845249189716,8,5,2,3,Normal,0.041778191613946136
-0.5644786802925077,1.0811667333569983,0,-1.4417845249189716,13,4,3,2,Normal,0.116668511578499
-0.5644786802925077,1.1858863038266625,0,-1.4417845249189716,7,6,1,0,Normal,0.08698840067139102
2.7283822226826,0.3830362635592385,1,-0.408913599409285,22,5,0,0,Suspicious,-0.04752148725914729
-0.5644786802925077,1.639671109195206,0,1.656828251610088,10,7,0,5,Normal,0.06270433147936605
-0.5644786802925077,0.4877558340289027,0,-0.408913599409285,0,2,1,3,Normal,0.13191391998878527
-0.5644786802925077,0.1386905991300228,1,0.6239573261004014,9,4,1,5,Normal,0.0650805515618812
-0.5644786802925077,1.0811667333569983,0,0.6239573261004014,21,2,4,4,Normal,0.11035400085428382
1.9051669969388227,0.6622884514783427,0,-0.408913599409285,23,0,1,1,Normal,0.04647676205383433
-0.5644786802925077,-1.4321029579149367,1,1.656828251610088,14,4,0,1,Suspicious,-0.013838036530394504
-0.5644786802925077,-0.524533347177849,0,-0.408913599409285,13,1,3,2,Normal,0.16292153690951378
0.6703441583231574,0.8717275924176705,0,-0.408913599409285,20,0,3,5,Normal,0.08774152357154352
-0.5644786802925077,0.5924754044985666,0,1.656828251610088,22,5,0,7,Normal,0.05082922575501658
2.316774609810712,1.7094841561749825,0,-1.4417845249189716,5,4,0,3,Normal,0.010862364911638056
-0.5644786802925077,1.7094841561749825,0,1.656828251610088,21,3,4,3,Normal,0.059931781242889004
0.258736545451269,-0.1056550652991931,1,0.6239573261004014,11,1,4,1,Normal,0.012381835541748765
-0.5644786802925077,1.3953254447659904,0,-0.408913599409285,10,3,4,3,Normal,0.12633017567660954
-0.1528710674206193,0.5924754044985666,1,-1.4417845249189716,9,5,0,3,Normal,0.014149003325141019
-0.5644786802925077,0.2434101695996867,0,1.656828251610088,13,6,1,7,Normal,0.09259087044955083
0.258736545451269,-0.8386920585868409,1,-0.408913599409285,5,0,2,5,Normal,0.030610158118537956
2.316774609810712,1.1858863038266625,0,-1.4417845249189716,15,5,2,5,Normal,0.04812372559379152
2.7283822226826,0.4877558340289027,1,-1.4417845249189716,15,4,3,5,Suspicious,-0.020017687593889444
-0.5644786802925077,-0.489626823687961,0,1.656828251610088,11,2,2,0,Normal,0.10701065622597078
-0.5644786802925077,1.1509797803367747,0,0.6239573261004014,15,2,3,7,Normal,0.11152321563857193
2.7283822226826,-1.467009481404825,0,-0.408913599409285,2,6,2,0,Normal,0.010611389185863351
0.6703441583231574,-0.489626823687961,0,-0.408913599409285,19,6,0,1,Normal,0.08025991014882505
-0.5644786802925077,-0.2452811592587452,0,0.6239573261004014,16,3,1,7,Normal,0.12689188961985398
2.316774609810712,0.6622884514783427,1,-1.4417845249189716,0,5,2,4,Normal,0.0015773135554819628
-0.5644786802925077,-0.3500007297284091,0,-0.408913599409285,15,5,2,3,Normal,0.17065924878705846
-0.5644786802925077,0.0688775521502468,1,-0.408913599409285,7,0,1,5,Normal,0.05993256253559298
-0.1528710674206193,-0.943411629056505,0,-0.408913599409285,15,6,4,1,Normal,0.11048639667038979
-0.5644786802925077,1.3255123977862149,0,-1.4417845249189716,2,5,1,7,Normal,0.08405022261924677
1.081951771195046,0.3830362635592385,0,-0.408913599409285,14,7,0,7,Normal,0.05644090518306821
-0.5644786802925077,-1.6415420988542648,1,0.6239573261004014,4,1,0,4,Normal,0.007278267283149398
1.081951771195046,-1.292476863955385,0,0.6239573261004014,4,1,1,6,Normal,0.07414912948053998
-0.5644786802925077,1.1858863038266625,0,1.656828251610088,2,3,0,0,Normal,0.05149006236807796
0.258736545451269,-0.2452811592587452,0,-0.408913599409285,19,2,2,2,Normal,0.13337889791072582
2.316774609810712,-0.524533347177849,0,-0.408913599409285,23,7,1,3,Normal,0.03961277228165416
-0.5644786802925077,1.1509797803367747,0,0.6239573261004014,18,1,1,0,Normal,0.10352686582254045
-0.5644786802925077,-0.9783181525463928,0,-1.4417845249189716,7,0,2,3,Normal,0.10942648161842472
-0.5644786802925077,-1.6764486223441528,1,-1.4417845249189716,23,7,3,0,Suspicious,-0.02822280204130545
-0.5644786802925077,-1.117944246505945,0,-0.408913599409285,19,4,4,7,Normal,0.09306956098199615
-0.5644786802925077,-0.8037855350969529,0,-0.408913599409285,13,3,0,0,Normal,0.1150396462431118
-0.5644786802925077,0.0688775521502468,0,-0.408913599409285,22,7,3,4,Normal,0.12338076860867458
-0.5644786802925077,-1.083037723016057,0,0.6239573261004014,16,4,3,5,Normal,0.13706914567226425
-0.5644786802925077,0.1037840756401346,0,-1.4417845249189716,8,1,2,7,Normal,0.11528748162638741
-0.5644786802925077,-1.397196434425049,0,-1.4417845249189716,14,0,0,3,Normal,0.06886531729410161
-0.5644786802925077,-1.1877572934857208,0,-1.4417845249189716,23,1,1,7,Normal,0.06263251835596328
-0.5644786802925077,1.639671109195206,0,-1.4417845249189716,14,1,2,4,Normal,0.10394117664015134
-0.5644786802925077,0.2783166930895746,0,0.6239573261004014,22,6,0,5,Normal,0.10122165924928972
-0.5644786802925077,0.3481297400693506,1,0.6239573261004014,16,7,1,6,Normal,0.04083696335972864
-0.1528710674206193,-0.524533347177849,0,0.6239573261004014,5,0,0,1,Normal,0.08094433447686744
-0.5644786802925077,0.6273819279884545,0,-0.408913599409285,19,5,1,7,Normal,0.11987037222847641
-0.5644786802925077,1.0113536863772226,0,1.656828251610088,5,4,1,5,Normal,0.1045561675180825
1.9051669969388227,1.5349515387255426,0,1.656828251610088,12,0,4,4,Normal,0.013982055174883712
2.316774609810712,-0.2801876827486331,0,0.6239573261004014,2,5,0,6,Normal,0.05357592730405503
1.4935593840669343,1.2556993508064382,0,-0.408913599409285,15,1,3,0,Normal,0.07301012105942906
1.9051669969388227,-1.6415420988542648,0,-0.408913599409285,2,2,2,7,Normal,0.04810813382861234
-0.5644786802925077,0.7321014984581184,0,-0.408913599409285,16,5,3,3,Normal,0.1571093490271797
-0.5644786802925077,-1.4321029579149367,0,1.656828251610088,1,7,0,0,Normal,0.01840853064545711
-0.5644786802925077,0.8368210689277826,0,-1.4417845249189716,23,4,0,4,Normal,0.07028535637316202
-0.5644786802925077,-0.2452811592587452,0,0.6239573261004014,14,5,3,0,Normal,0.1200771600177159
0.6703441583231574,-1.397196434425049,0,0.6239573261004014,14,6,2,3,Normal,0.11025658130954913
-0.5644786802925077,0.7321014984581184,0,-0.408913599409285,19,3,4,2,Normal,0.13425191480705062
0.258736545451269,1.0113536863772226,0,1.656828251610088,11,1,1,4,Normal,0.0981374330712359
-0.1528710674206193,-1.5717290518744889,1,-0.408913599409285,7,1,2,4,Normal,0.04297542650110364
2.7283822226826,-1.5019160048947129,0,-1.4417845249189716,11,5,3,2,Normal,0.022011837094781606
-0.5644786802925077,-0.0009354948295292,1,-1.4417845249189716,19,1,3,6,Normal,0.03928769229557705
-0.5644786802925077,0.9415406393974466,0,-1.4417845249189716,7,3,0,6,Normal,0.09733153667846661
-0.5644786802925077,1.3255123977862149,1,-0.408913599409285,22,0,1,6,Normal,0.024231170539074864
1.081951771195046,0.1037840756401346,0,-1.4417845249189716,10,1,2,7,Normal,0.0743919580590734
-0.5644786802925077,-1.048131199526169,1,-0.408913599409285,8,1,3,6,Normal,0.053729789484416535
-0.5644786802925077,-0.3849072532182971,0,-0.408913599409285,13,4,0,4,Normal,0.14613853946887762
-0.5644786802925077,-0.873598582076729,0,1.656828251610088,19,3,2,4,Normal,0.12177105450194442
1.4935593840669343,0.4179427870491267,0,0.6239573261004014,2,5,0,7,Normal,0.048620514666728454
-0.5644786802925077,0.5924754044985666,0,-0.408913599409285,22,1,0,5,Normal,0.10647088687577838
-0.5644786802925077,-0.873598582076729,0,-1.4417845249189716,21,0,1,4,Normal,0.09049881611026933
1.4935593840669343,-0.210374635768857,0,-1.4417845249189716,17,3,4,1,Normal,0.0573085372068064
-0.5644786802925077,-0.3849072532182971,0,-1.4417845249189716,16,4,1,3,Normal,0.13453034220333954
-0.5644786802925077,-1.3273833874452727,0,-0.408913599409285,18,0,0,4,Normal,0.09110685097539883
-0.5644786802925077,-0.873598582076729,0,0.6239573261004014,11,7,1,2,Normal,0.13597296733794695
-0.5644786802925077,0.3481297400693506,0,-0.408913599409285,14,2,3,0,Normal,0.1380484207586179
2.7283822226826,-0.1754681122789692,0,-1.4417845249189716,10,7,4,3,Normal,0.014542708538998972
0.6703441583231574,0.9066341159075584,1,0.6239573261004014,20,2,2,7,Normal,0.010751621959900315
0.258736545451269,1.1858863038266625,0,1.656828251610088,7,1,1,6,Normal,0.06637684763387819
-0.5644786802925077,1.0462602098671103,0,-0.408913599409285,5,2,2,7,Normal,0.13016014389375796
-0.5644786802925077,1.0113536863772226,0,-1.4417845249189716,11,5,1,5,Normal,0.1411697331254957
1.4935593840669343,-1.6415420988542648,0,-0.408913599409285,15,4,0,4,Normal,0.05895827755053562
-0.5644786802925077,0.3481297400693506,0,-0.408913599409285,2,2,4,2,Normal,0.13796525295898227
0.258736545451269,-1.292476863955385,1,-0.408913599409285,5,1,4,1,Normal,0.0008330278754481446
-0.5644786802925077,0.4179427870491267,0,-0.408913599409285,1,1,2,2,Normal,0.1429508128996561
-0.5644786802925077,-1.5368225283846009,0,0.6239573261004014,17,3,1,2,Normal,0.1257141364895878
1.9051669969388227,1.0113536863772226,0,-1.4417845249189716,23,4,1,2,Normal,0.03749018483097588
-0.5644786802925077,1.1509797803367747,0,0.6239573261004014,6,2,1,0,Normal,0.11746338191421407
-0.5644786802925077,1.0462602098671103,1,-1.4417845249189716,5,5,4,2,Normal,0.017835396948584936
2.7283822226826,-0.5943463941576251,0,-1.4417845249189716,4,2,4,0,Suspicious,-0.010977284082448024
0.6703441583231574,1.4651384917457662,0,-0.408913599409285,9,0,3,1,Normal,0.08838732371702285
1.081951771195046,-0.873598582076729,0,-0.408913599409285,7,6,3,7,Normal,0.09274556804883638
-0.5644786802925077,0.6622884514783427,0,1.656828251610088,0,0,2,1,Normal,0.0714863071971803
1.9051669969388227,-0.4198137767081852,0,-0.408913599409285,15,7,2,0,Normal,0.06241200450620832
-0.5644786802925077,-0.1405615887890813,0,0.6239573261004014,6,3,4,1,Normal,0.1283608509773821
1.081951771195046,1.3604189212761024,0,-0.408913599409285,7,5,2,7,Normal,0.0820449856021378
-0.5644786802925077,-1.4321029579149367,1,1.656828251610088,21,7,3,3,Suspicious,-0.007228803634548142
-0.5644786802925077,-1.083037723016057,0,1.656828251610088,14,0,2,1,Normal,0.0957442720387266
1.9051669969388227,0.5226623575187906,0,0.6239573261004014,10,1,0,3,Normal,0.08765581941526424
-0.5644786802925077,1.5349515387255426,0,0.6239573261004014,0,1,1,1,Normal,0.08930809069053158
-0.5644786802925077,-0.2452811592587452,0,0.6239573261004014,7,7,4,6,Normal,0.09500697356324961
-0.5644786802925077,-1.0132246760362809,0,0.6239573261004014,17,4,0,7,Normal,0.09121082280986725
1.4935593840669343,1.2207928273165505,0,-0.408913599409285,12,4,0,5,Normal,0.07542793626107103
-0.5644786802925077,1.0462602098671103,1,-0.408913599409285,16,4,1,6,Normal,0.05183987987651828
-0.1528710674206193,-0.8386920585868409,0,0.6239573261004014,13,7,2,0,Normal,0.09407111117817013
2.316774609810712,-0.7339724881171771,0,-1.4417845249189716,15,6,2,5,Normal,0.04930202247773796
-0.1528710674206193,0.7321014984581184,0,-0.408913599409285,16,1,4,1,Normal,0.10847627341683308
0.6703441583231574,0.2783166930895746,0,-0.408913599409285,17,2,3,0,Normal,0.11049459174090115
-0.1528710674206193,-0.3150942062385213,0,1.656828251610088,17,3,3,6,Normal,0.10211080508077741
-0.5644786802925077,0.9415406393974466,0,-1.4417845249189716,23,3,0,7,Normal,0.05283760277761895
2.7283822226826,0.2085036461097985,0,1.656828251610088,17,0,4,5,Normal,0.006886262735384396
-0.5644786802925077,0.1037840756401346,0,0.6239573261004014,16,7,4,1,Normal,0.1156860266750247
-0.5644786802925077,0.4528493105390145,0,-1.4417845249189716,8,6,3,5,Normal,0.14146794780243527
-0.5644786802925077,0.6622884514783427,1,-0.408913599409285,10,4,4,5,Normal,0.04776146162178885
-0.5644786802925077,-1.3273833874452727,0,-0.408913599409285,20,4,2,1,Normal,0.12764366168324653
0.6703441583231574,1.1160732568468863,0,-0.408913599409285,3,1,0,6,Normal,0.0759325726752973
-0.5644786802925077,0.0339710286603586,0,-1.4417845249189716,21,5,2,4,Normal,0.12294254357800405
2.7283822226826,-0.3500007297284091,0,-0.408913599409285,12,7,3,3,Normal,0.06329929432862924
-0.5644786802925077,-0.1754681122789692,0,-0.408913599409285,3,7,1,2,Normal,0.12974246923044364
-0.5644786802925077,0.1386905991300228,0,-1.4417845249189716,17,7,0,5,Normal,0.08502437789963369
-0.5644786802925077,-1.7113551458340408,0,0.6239573261004014,3,6,1,6,Normal,0.08619646544584514
-0.5644786802925077,-1.397196434425049,0,-1.4417845249189716,14,6,0,3,Normal,0.0813651006116145
-0.5644786802925077,0.2434101695996867,0,1.656828251610088,22,4,1,1,Normal,0.08918203071483333
1.9051669969388227,1.6745776326850943,0,-1.4417845249189716,6,5,1,2,Normal,0.03969373633972917
2.7283822226826,-0.3849072532182971,0,0.6239573261004014,22,0,4,1,Normal,0.004442638018121836
-0.5644786802925077,0.0688775521502468,0,-1.4417845249189716,18,2,2,0,Normal,0.10381025988743486
-0.5644786802925077,1.3604189212761024,0,-0.408913599409285,6,4,2,0,Normal,0.12058093693257116
-0.5644786802925077,0.6273819279884545,0,-0.408913599409285,7,2,3,7,Normal,0.13115785927811735
-0.5644786802925077,1.2556993508064382,1,1.656828251610088,8,0,3,1,Normal,0.0035070073199151564
-0.5644786802925077,1.1858863038266625,1,0.6239573261004014,2,2,0,4,Normal,0.020960355484206716
1.081951771195046,1.7443906796648705,0,-0.408913599409285,7,1,3,5,Normal,0.06900373756664313
1.081951771195046,-0.943411629056505,0,0.6239573261004014,1,2,2,5,Normal,0.10028825543792763
1.081951771195046,-0.9783181525463928,0,-0.408913599409285,7,2,2,6,Normal,0.11614726821769589
-0.5644786802925077,0.4179427870491267,0,-0.408913599409285,15,2,1,7,Normal,0.14256977912400237
-0.5644786802925077,-1.0132246760362809,0,0.6239573261004014,22,6,4,2,Normal,0.08746324158356567
1.9051669969388227,-0.1056550652991931,0,-0.408913599409285,17,0,2,3,Normal,0.09250782130371293
-0.5644786802925077,1.2207928273165505,0,-1.4417845249189716,0,5,4,1,Normal,0.06553358818794919
-0.5644786802925077,-0.1056550652991931,0,-0.408913599409285,20,0,2,2,Normal,0.13735126937947967
0.258736545451269,0.4179427870491267,0,-1.4417845249189716,1,5,1,0,Normal,0.07265906391693688
-0.5644786802925077,1.604764585705318,0,-1.4417845249189716,22,5,4,7,Normal,0.051259445838020334
1.081951771195046,-0.5594398706677371,0,-1.4417845249189716,7,4,4,3,Normal,0.07850214208892992
1.9051669969388227,-1.4321029579149367,0,-0.408913599409285,15,3,2,4,Normal,0.08760151206720113
-0.5644786802925077,0.4179427870491267,0,-0.408913599409285,20,6,3,3,Normal,0.14671369557615505
-0.5644786802925077,1.639671109195206,0,1.656828251610088,5,7,4,4,Normal,0.047733083240078966
-0.5644786802925077,1.6745776326850943,0,0.6239573261004014,20,2,2,5,Normal,0.11021302400310384
0.6703441583231574,0.4877558340289027,0,-1.4417845249189716,9,0,1,3,Normal,0.07977634897499963
0.6703441583231574,-1.1528507699958328,0,0.6239573261004014,23,7,1,5,Normal,0.06379967832010236
-0.5644786802925077,0.3481297400693506,0,0.6239573261004014,13,0,3,1,Normal,0.12871313464829776
0.6703441583231574,-0.664159441137401,0,-1.4417845249189716,23,4,4,2,Normal,0.05330314954079096
-0.5644786802925077,-0.210374635768857,1,0.6239573261004014,13,3,0,3,Normal,0.04619224373633435
-0.1528710674206193,0.3830362635592385,1,-1.4417845249189716,3,1,3,4,Normal,0.017863695899954957
-0.5644786802925077,-1.292476863955385,0,1.656828251610088,3,7,2,5,Normal,0.08380620363697067
0.6703441583231574,0.4877558340289027,0,-1.4417845249189716,23,4,1,6,Normal,0.0706402339974117
-0.5644786802925077,1.7094841561749825,0,1.656828251610088,2,7,4,6,Normal,0.023538794589774037
-0.5644786802925077,1.2906058742963262,0,1.656828251610088,19,3,1,5,Normal,0.10753525291143462
2.316774609810712,-1.5019160048947129,0,-0.408913599409285,17,1,4,4,Normal,0.03901335999039146
-0.5644786802925077,-0.8386920585868409,0,-1.4417845249189716,6,2,4,7,Normal,0.08164389065640243
-0.5644786802925077,1.1160732568468863,0,-1.4417845249189716,5,5,3,3,Normal,0.12137469630369008
-0.5644786802925077,1.0811667333569983,0,0.6239573261004014,14,0,2,2,Normal,0.12476989091426066
-0.5644786802925077,-1.5368225283846009,1,0.6239573261004014,9,4,0,0,Suspicious,-0.0027104243423152763
-0.5644786802925077,0.6622884514783427,1,-1.4417845249189716,20,1,0,5,Normal,0.01330047021523073
-0.5644786802925077,0.4877558340289027,0,-0.408913599409285,2,1,2,7,Normal,0.1254963870543841
-0.5644786802925077,-1.222663816975609,0,0.6239573261004014,1,4,4,2,Normal,0.09617702504516279
-0.5644786802925077,0.1386905991300228,1,-0.408913599409285,3,3,4,5,Normal,0.048133713960344715
-0.5644786802925077,-0.0707485418093052,0,-0.408913599409285,16,6,2,5,Normal,0.16231556457932705
-0.5644786802925077,-0.908505105566617,0,1.656828251610088,3,6,3,7,Normal,0.07795139059264367
-0.5644786802925077,-0.873598582076729,0,0.6239573261004014,3,3,2,5,Normal,0.1586265215902919
1.081951771195046,0.3830362635592385,0,-0.408913599409285,10,1,0,4,Normal,0.10262447848656697
-0.5644786802925077,0.2085036461097985,0,-0.408913599409285,16,1,4,6,Normal,0.1260099477606929
-0.5644786802925077,-0.9783181525463928,1,-1.4417845249189716,7,0,3,5,Normal,0.018458242184214768
-0.5644786802925077,-0.8037855350969529,0,0.6239573261004014,8,1,1,7,Normal,0.12170137135121195
